PID,DEWPOINT_AFFECTED
20116,0.2529891009904244
22928,0.059897224
21581,0.091240495
21791,0.21285080637360188
22092,0.12516307992956177
22091,0.1863239960456761
20800,0.22049741534715903
21667,0.2161339598925703
21789,0.2586280771507317
20115,0.2550588831005961
23667,0.2294833437538262
21790,0.086338516
8942,0.15309609888244083
21794,0.016731706
7851,0.047133787207759514
7853,0.067035595
9094,0.024287729
9095,0.072209486
9324,0.074944091
9325,0.023505913691847066
10460,0.036182281
10108,0.10683745589384644
9326,0.1268665313441941
8941,0.047178412
9151,0.15301762003275263
9152,0.031528066830113416
10029,0.043915346
9327,0.10177302349020628
7850,0.18143507321099608
20114,0.096156983
21580,0.2589944548792892
10475,0.1290716900415899
7870,0.043528481714407645
10030,0.10346909354404457
7852,0.2006821615024673
21668,0.3007098670902124
9819,0.055726663
22382,0.21787702443701792
3925,0.028195596
2406,0.14759211416000603
3583,0.098995233
2407,0.12960136966523486
3760,0.17204644739420832
3761,0.033269642969480734
3184,0.021622022
4027,0.030246677332442882
21582,0.056444387
3185,0.081805262
3909,0.051557758
2769,0.018632998087751755
2770,0.047273580324898735
3762,0.036538464
3353,0.060711848
4507,0.19311233004258624
3585,0.043094773568734535
3912,0.12133636842933529
2579,0.039159912254442486
3586,0.088357916
2408,0.13690180347295977
2409,0.056330643
3187,0.052983909
2405,0.036302159836835504
2578,0.21920325557392442
4651,0.093492517
3580,0.18196004228242618
9424,0.022305539
8955,0.049910233
9698,0.048073043
8045,0.14049717121214972
9555,0.050989899
9282,0.083072295
8925,0.046514939
9281,0.08410367
8190,0.047771546467962445
9521,0.035704646994051945
9280,0.022339406196851232
3188,0.074870304
8924,0.04894339
10494,0.088385923
8954,0.075857009
8189,0.036649109889594945
3349,0.12316687199884185
3350,0.12913602240442604
3758,0.095902477
2592,0.028431802655717358
3923,0.072540643
3351,0.027139605
3759,0.110735538
3907,0.12042636794487331
7705,0.094965179
3355,0.035483366
3183,0.043444558
9976,0.27089370219994213
11058,0.189840972
9816,0.22158692067126412
21585,0.054193786
24071,0.10699142316750254
21670,0.20552891214786692
21795,0.17257108068130983
23542,0.20787855999548904
20119,0.1944008104754594
23669,0.011169897080911437
20466,0.18856339237389064
20118,0.022238593434567768
11707,0.451069785
22626,0.23645937389666796
22094,0.34431392215607365
21584,0.026597115
9817,0.038943689
11022,0.053480425281550954
11023,0.40890288043059664
9818,0.2816940968905433
8870,0.10643005222065911
10143,0.5382553409175509
10045,0.24791380140144031
13087,0.24317650096983146
9821,0.4166897716529075
8869,0.08662687
10743,0.5439650052014531
21669,0.32132480495213395
11762,0.35089108803142915
9820,0.2600030423032225
10142,0.2340291321132492
10043,0.12848303997506383
11059,0.032526352077969736
12660,0.2254035042091957
11025,0.016948484418730172
11024,0.306521712
11825,0.016197330629102575
20117,0.025809369662060863
21583,0.058325861010656226
9974,0.33749923170825435
9822,0.097732991
9975,0.2529863985717777
11177,0.052183898676643234
12002,0.33313206876584833
10744,0.1954083003059925
11062,0.150743714
10144,0.17709437356401841
8871,0.034809549
11325,0.14698573220472533
10047,0.4379189241513649
11324,0.5166340175224847
12662,0.088965984
8872,0.048371985159072296
24789,0.088491685
24019,0.16767471975087248
24018,0.032579414
22723,0.3745163520732486
22501,0.022111537
24164,0.26589155776488477
23825,0.07306047
21556,0.0323855
21553,0.020591613869451807
24020,0.1251282864578894
23821,0.14364461327007017
23822,0.1396806009987737
22724,0.39116782470282385
22498,0.33493066470928917
22499,0.15593713387529834
24162,0.1322487789068938
24410,0.039622340270632564
24788,0.3586350510812075
22500,0.052780344
21554,0.015368744343714139
21555,0.088777623
28628,0.3172108412670069
24411,0.066141946
23823,0.070811824
28629,0.051846798761282384
23824,0.1522534659351614
24163,0.035849653
24409,0.046934093448126026
24017,0.21167993920440487
24787,0.295525758
28625,0.05209509
24010,0.14716571
24404,0.038583767
22494,0.47997003560749607
23817,0.057048935
22493,0.2573816855903982
22712,0.16197725413021122
24783,0.059965545
21371,0.068399647
23816,0.088986163
24782,0.1811943998711546
24403,0.12738566732590956
28624,0.2791342891241895
21370,0.48287373951617907
22711,0.28217986731610956
24009,0.27174748654207387
24402,0.063122651
21369,0.077460386
21368,0.021376418031058823
23815,0.092789278
21367,0.07789877
21366,0.035350055
24401,0.044196281195261415
24400,0.033985288518578724
28623,0.5091461597995548
22710,0.19404962561303166
22709,0.4984451367692416
28622,0.060456024
22491,0.081549033
24011,0.15449935339459722
22722,0.099353372
24013,0.065392397
24405,0.016373745429148632
22721,0.2824798302008843
22720,0.075024513
24786,0.078943669
21552,0.041753341
21551,0.2688219274309947
22497,0.040107419
22496,0.035804345
28627,0.034637801
24408,0.23839837333249742
24016,0.056116753
28626,0.5734101295607813
24407,0.067372635
22495,0.021803683
23820,0.098728894
21373,0.07278792
24785,0.031749419
24784,0.082754762
22719,0.44544415135389426
24406,0.067965121
22718,0.028684526299893185
24015,0.041429316
22717,0.026646031
23819,0.10444413489133962
22716,0.10568338496468531
22715,0.08978415
24014,0.5273142311763687
21372,0.082817434
23818,0.069540294
22714,0.023606450717335255
22713,0.030577244805908135
24012,0.053800301
1897,0.032211054
14923,0.070612183
2084,0.053072651
2951,0.024497673139565905
2533,0.10394164423229942
3570,0.010269311328510318
2085,0.045715773
16155,0.19095803365299646
15286,0.1729814972425922
16153,0.21313552475243724
17876,0.15955925940427026
16566,0.18548281201754102
17874,0.14552943634237372
15413,0.18684581716801368
15160,0.20188201484650384
15412,0.19425867777106332
15411,0.21173918925416277
16565,0.1963478481282082
15661,0.1339548039223282
16371,0.11463082692377542
16582,0.10784506877108976
15660,0.21920380307313073
16607,0.23314156422988302
3429,0.1588448418248912
15310,0.13913727975459383
2823,0.1336975945368235
3615,0.057987506
1413,0.085759013
2820,0.029457465276109544
2079,0.032501705
2080,0.1082886781504996
1414,0.083670684
1415,0.083838137
1416,0.053929246
3568,0.059162967798564545
2081,0.089265088
2821,0.0396257
3614,0.073477438
1417,0.070326502
1100,0.026552671958411673
2531,0.1339719754291396
1895,0.029616847494979757
1418,0.1287423665437784
2082,0.14033003678979514
1101,0.089964475
2083,0.022649007
2948,0.041138159
1896,0.06425183
2949,0.092151485
15159,0.041514875580398646
16777,0.13915157318768423
16563,0.1597959798642489
15150,0.21029250418819337
17327,0.19384229628057775
16601,0.097992083
16423,0.17141953231528345
16149,0.1745943325593299
16422,0.14863709458904212
16600,0.21359344166485297
16579,0.1748808000627153
15657,0.28631495314484656
16731,0.26512153284528717
16385,0.29299842896489753
16599,0.1485642757406977
15428,0.21025358234468675
15149,0.14079298568400084
16367,0.19595802240387275
15426,0.2248024344877435
16384,0.15671749610820263
15301,0.095618769
16366,0.1824546579581363
15300,0.2930319526637407
15299,0.21282315066688648
16150,0.19182692234239207
15302,0.26586478282047576
16424,0.3982551059071205
15151,0.33161448699115564
15158,0.3455723353938424
16387,0.20131961557364347
15308,0.22354744228361606
16981,0.2937126472351131
16606,0.036584695
15659,0.039326614933654455
16427,0.23705173296180548
16581,0.03336448
15307,0.08344896
15306,0.068191254
1099,0.029318608256398548
15157,0.092516211
16152,0.3049227262547902
15658,0.15025515170446915
16425,0.30939513633397286
15155,0.17632008810603875
15154,0.2372104752159634
16151,0.2001620420958045
16368,0.15755195363904714
15153,0.21420773215122688
15304,0.19491470374720948
15152,0.2277811248078498
15156,0.1593052030104767
16148,0.25733840774115296
3427,0.12841998672524055
1412,0.1723942061900785
13242,0.067119085
12651,0.10225960980639918
13867,0.020299553
11781,0.054069275801569436
11554,0.011039267820126795
11553,0.1128342665166854
12248,0.2444884542522559
12625,0.1576273745402485
10619,0.21285332338162224
13241,0.20485167303876825
10618,0.1553507226346018
3421,0.084698138
1147,0.1161866676304091
2526,0.097898715
2072,0.015326126915032635
1709,0.035964619
1092,0.039744537
3422,0.077843393
3423,0.070363071
1093,0.025675685688990806
18448,0.058762026
12250,0.17521353461568645
2685,0.099420162
13868,0.2839806248097239
12251,0.087995885
10623,0.31243084009050676
13870,0.11520577376928966
12729,0.092225999
10622,0.17319816594346232
10621,0.17149493117834821
12728,0.18461824211631656
12727,0.15023832845790322
11557,0.042462452
13246,0.24169783687134336
10620,0.2046545561438002
12379,0.093957722
13467,0.060888105
13466,0.410516157
12829,0.2248869336135249
12378,0.16055626570823098
11556,0.18178155650628017
11555,0.22464817209382634
13465,0.089566777
12327,0.13590107148063535
12126,0.012530236210445718
11782,0.30372037985289324
13869,0.21393358312540633
2073,0.15298471249164156
1710,0.042610948
1148,0.028478881540750286
2945,0.071951802
1891,0.072227888
1152,0.11134878736994176
4023,0.1788321302439647
1153,0.14036359056771427
1098,0.023301763192417765
3412,0.1964940712162286
3612,0.056546600447695855
1154,0.068339313
1155,0.049431410317124516
1892,0.1263510759226812
2530,0.047239359
2691,0.048091853515678316
1893,0.029182478
2076,0.031525298
2077,0.049763267182019046
1894,0.035602715045076616
2078,0.1759435443653075
2946,0.132671564
1410,0.10618139139939084
1411,0.11022578436883665
3411,0.099417417
1097,0.089669051
2690,0.098307139
3566,0.035988257
2527,0.14836794304774262
1711,0.015617077314623048
1095,0.16532110428824934
3406,0.1741520909668386
2792,0.065765313
3424,0.082493844
2686,0.061584406
3562,0.072976927
1149,0.11368021027756647
1889,0.113744001
2692,0.12457810924186392
2687,0.15735756806327647
2688,0.084348344
2074,0.078423219
3564,0.1404809467336616
3608,0.093792017
1096,0.014710408651281181
1150,0.14356491603982002
3410,0.082483127
2793,0.13231387712002426
1890,0.033823134
2794,0.097770344
3563,0.072031676
16365,0.15352975369715055
16421,0.13661327586351563
15654,0.13831346397807615
21542,0.037209137478838035
22619,0.029665824
21541,0.083513957
21779,0.037284113
21540,0.10215187778951144
20459,0.18044025261179153
21539,0.17557841949298064
21538,0.14015350290759274
21778,0.2023403764936688
21660,0.1554209180304953
21777,0.063206877
21659,0.10468144577222062
20101,0.027831337075510016
23362,0.069518599
20100,0.14643374306575135
22921,0.1196377738282686
21819,0.17237301487274262
21776,0.032375622
22615,0.036011784558302624
21537,0.10425185934790951
23235,0.022215105037622047
23366,0.040219529
20099,0.040421672188432324
20102,0.076467757
20103,0.097932252
21153,0.14170392431263684
19733,0.050786268716365504
20341,0.069867908
20342,0.17051020537778216
21249,0.039507807876772515
19280,0.17187200675122802
19085,0.10061172422837013
20540,0.084527283
20505,0.037238813
20842,0.084363412
20518,0.07902935
21544,0.17196518344984713
21661,0.038659799
21823,0.094646661
21543,0.022397183091932456
22079,0.085748575
23982,0.067331846
20640,0.027250931019948504
20105,0.062141607
23367,0.031436138
20104,0.020525561226335715
21781,0.061285241
20638,0.049929898260600465
20458,0.045088807
20098,0.082087491
22265,0.089053186
23432,0.1506250259674139
21653,0.074683883
22264,0.061769439748289225
20453,0.035202872
21620,0.038947771506236475
21652,0.048496888111737274
20452,0.018582371
19944,0.044733627
23431,0.061184236575695654
21651,0.04010107
23429,0.033415402
19943,0.022219509300874296
22263,0.055894891
20451,0.032062863858012755
21619,0.14866505310136005
19942,0.055450371
22607,0.036672282
22262,0.024473585314261952
21474,0.036307903715745105
23427,0.025100863914422622
19945,0.094124399
21621,0.063396609
21654,0.089048561
22610,0.14934136256903177
21624,0.078692208
22614,0.073884614
22919,0.11831508152803247
21815,0.017889920190198548
21623,0.045524154
21536,0.028315049313702934
22613,0.24065362119779016
20457,0.033255293125201146
23401,0.029890767059189808
20456,0.024961562985912473
20539,0.068147083
20455,0.046314720819666415
19946,0.10092163488807783
21657,0.044124606350331524
21656,0.032385413
20454,0.045958594
21622,0.37911353331290754
23192,0.049994935
21655,0.20126558121995825
20636,0.080113944
22611,0.1323620023041475
20635,0.065566583
23233,0.14207553189450772
20538,0.021263626039608945
20504,0.17181593503786396
19279,0.081458459
16696,0.099890973
20993,0.065262447
20534,0.019545529672684463
21277,0.057218092164647696
20826,0.2019115531831672
20827,0.12471289559619841
20994,0.017716123
20512,0.1631544788935804
20333,0.042040588
19270,0.019713638
19271,0.03765849
19594,0.22319512050482715
20828,0.10084994354782464
19079,0.1564821151464423
19080,0.13858795701515042
20830,0.15000346049146523
20501,0.12813260061555362
20334,0.081562671
19081,0.012292819055865824
20832,0.021177137009650144
20335,0.096231594
16145,0.18434188368312446
15649,0.1847729641980297
16419,0.19398460049831986
15146,0.1372019875563418
16701,0.16785318734668425
16700,0.19953326882190123
15425,0.099245866
15298,0.016521579902135045
16147,0.13778265550600963
15653,0.2140483155895952
16382,0.2170185147561744
15148,0.1388688327031586
17865,0.1867887277789715
16381,0.21943408264080957
19082,0.012481446676888466
15652,0.11693795326028211
16698,0.27752173043743095
16577,0.21016474808468413
15297,0.18188183023406115
16576,0.16503855447674012
15651,0.14597211513264066
16364,0.16440385256103543
16575,0.16354368150120469
15650,0.12716171334843002
15296,0.122518041
15147,0.2144999177770606
16146,0.16221203617256505
12330,0.14773385805184852
20876,0.14057109586133848
21697,0.17430370084521168
20515,0.096674329
19728,0.048137225
19084,0.026026794693784987
19276,0.034155153
21150,0.068189482
21098,0.2060439300116997
20838,0.102274711
19277,0.042789806811312725
20839,0.057231918
20340,0.059682039
20536,0.14255007525068075
20840,0.076032832
19729,0.04778886
19730,0.083147458
19731,0.064708675
19732,0.083557103
20537,0.14069664679412602
19278,0.039338832
20841,0.10677066895607294
20517,0.024495201772282402
21152,0.051402926
19275,0.057159669407635255
